Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.0946806582811342,0.7804454369182531,0.7462040155904038,0.2755293694896364,0.2169031971445612,1
0.0,1,0.1614764911438566,0.5150646151936953,0.8326085654983689,0.7916654735901196,0.5997949162327699,4
1.0,1,0.2780179491854522,0.3822439457916521,0.8378722760766242,0.487351004123496,0.5892218190138405,4
0.0,0,0.1901210096771424,0.4810507717072136,0.228611335211302,0.7810445864053387,0.7802899608415573,3
0.0,0,0.1425288222954223,0.6723236006944282,0.3195207619176584,0.5899018107927034,0.6493030877852671,3
0.0,0,0.2112417334881868,0.555972096190951,0.6101396017908376,0.4784038228956483,0.6581335384325275,3
0.0,0,0.2760616100959831,0.359368650223736,0.6296033088857498,0.7969956458647959,0.7921209840713653,3
1.0,1,0.3262172310105335,0.351803847821092,0.8522554753818683,0.453489083900613,0.3899916286043197,4
0.0,1,0.1112246048491914,0.7296636862849978,0.7672956786417634,0.9137272103063364,0.8647152538945085,1
0.0,0,0.3934807916181607,0.2486263736263736,0.2411067193675889,0.2608695652173893,0.2345679012345707,5
2.0,0,0.1261647085444082,0.6642360186850268,0.0867017083442884,0.7329878915751006,0.8141280573577543,3
0.0,1,0.104218808759303,0.6696099495546137,0.6336157760665938,0.7570912573089561,0.5928568702637522,0
0.0,1,0.1735097869131122,0.6159844725696911,0.9314028588545769,0.8043478260869552,0.8171831860235232,1
1.0,1,0.1029134394401905,0.6441637321307211,0.4474521310551965,0.8094593417171373,0.6588588254258537,0
0.0,0,0.2342806213869438,0.4122243746019319,0.7135234066592807,0.6914609355829967,0.7321876918125648,3
0.0,0,0.1781158009324419,0.6047063784322457,0.4985889387395839,0.4356023315169389,0.5560875802437983,3
0.0,0,0.1868562195687749,0.4520490005079843,0.8381992388039471,0.7941873412035291,0.7917342071783837,3
1.0,1,0.3250117351499597,0.3326223050541856,0.8560510621689703,0.4267194141485486,0.3859035321193378,4
0.0,0,0.2034682460180389,0.5227015930471095,0.6644610651463911,0.4534884535151102,0.4428176486294239,3
0.0,0,0.1572692868627545,0.6458056659145365,0.5031670665752606,0.474219665082171,0.4713969874349157,3
1.0,1,0.8598095017611572,0.110524476639537,0.1336686761006933,0.7352173589514037,0.6308866174952086,2
2.0,0,0.2526193247962748,0.396978021978022,0.075098814229249,0.6195652173913042,0.67901234567901,5
1.0,1,0.4044263067427229,0.271731108652816,0.8882054933371597,0.4669703406338478,0.4308237477634166,4
1.0,1,0.3795990031687059,0.2925422795994589,0.8978309311326423,0.4881760925271361,0.4616080326002523,4
0.0,1,0.1042065528735975,0.5902306718692747,0.184411207271083,0.7681098600912939,0.5844104950766136,0
0.9630906058346114,0,0.2969393162981995,0.3398055391147572,0.3820589831519466,0.5185296178986637,0.4311874223662851,3
1.0,1,0.8557360318686537,0.1143487967546409,0.3918505885370009,0.6392167231671773,0.6139591006939074,2
0.0,1,0.2212703773829089,0.4716150371935416,0.8317484839661212,0.7340107153256408,0.6671437993408895,4
1.0,1,0.095666366288206,0.7045603640098359,0.4964804972933854,0.7712192491724706,0.6290391472082417,0
0.0,1,0.315682817097031,0.3442553253407278,0.8469155973966073,0.5513554904107052,0.5791372586776066,4
0.0,0,0.2142025611175786,0.5989010989010989,0.758893280632411,0.586956521739129,0.5925925925925917,5
0.0,0,0.2033558880760657,0.459810432284226,0.7283351834488363,0.5445304117518122,0.5932567530656697,3
1.0,1,0.1263440986029411,0.8155277376383745,0.556802346560566,0.6934907473858597,0.5286730345733562,2
1.0,1,0.0574136653933101,0.976069202462542,0.4300903893893008,0.1133973991520655,0.1450879397210052,2
1.9680522723393743,0,0.1617898627401024,0.5809477084402214,0.1688742185520702,0.5533060523588897,0.7547828562118866,3
2.0,1,0.131215107121386,0.5832039092932126,0.8599414217057705,0.5675015639165337,0.5055466740542495,4
0.0,1,0.1617022498082083,0.5125698944017589,0.8382428520246651,0.7995657242785746,0.5877645721111538,4
0.0,1,0.8312076621427863,0.1170452915614073,0.3202164567640583,0.4438683589871551,0.6029122102076317,2
0.0,1,0.1038199623000032,0.7409974084313408,0.8156267273711327,0.4074355150085346,0.5244946590220388,1
2.0,0,0.1705471478463329,0.5178571428571428,0.4268774703557312,0.2173913043478266,0.3209876543209891,5
2.0,0,0.1470754136071667,0.6255848943077236,0.1915164689727038,0.7103038538075754,0.6992323232960933,3
0.0,0,0.4813736903376019,0.2252747252747252,0.4150197628458498,0.6086956521739104,0.6419753086419719,5
1.0,0,0.1763678696158324,0.6662087912087912,0.6007905138339921,0.2391304347826079,0.3827160493827177,5
0.0,1,0.075667828470511,0.721850901129165,0.785279516996662,0.6788095492764887,0.5633784241435155,1
0.0,1,0.1299714569162555,0.7283698419718695,0.8464499970677505,0.2934782608695645,0.3180184022053564,1
0.0,0,0.1711292200232829,0.6538461538461537,0.1897233201581027,0.5434782608695659,0.4320987654320971,5
1.0,1,0.4176251159430735,0.2621467099960898,0.8768710701907525,0.4845196697920644,0.4391731071643975,4
1.0,0,0.1362048894062864,0.5879120879120879,0.0395256916996047,0.5217391304347845,0.5432098765432123,5
0.0,1,0.0839772617745953,0.9010562685709872,0.3501424252326304,0.7866866393015539,0.6934823107124807,2
0.0,1,0.1207353411842585,0.7125126401943039,0.8005965309838574,0.40322752876285,0.5173218191829326,1
0.0,1,0.0722930708132685,0.8956258142018785,0.5399122479692753,0.4095191568593967,0.366367437420546,2
0.0,1,0.1086420818382803,0.6194616858103044,0.9395769384549982,0.4235663833684941,0.567113759750658,1
2.0,1,0.1320733064094832,0.585981903254607,0.8300395256916996,0.5500140609528429,0.5185185185185155,4
0.0,1,0.117352007783376,0.7270715847437762,0.8182034704154084,0.2709167508739909,0.3380712668279236,1
0.0,1,0.1644444364586612,0.6183982751002056,0.9043717617669972,0.4151515681842375,0.5168717654018881,1
0.0,1,0.0851672067199431,0.7607223405750757,0.394571974628186,0.7282608695652173,0.5858527369129393,0
0.0,0,0.1236690635442701,0.6369535925044354,0.7454162157789306,0.786802402070797,0.774958542975634,3
0.0,1,0.1268232903934734,0.7578826054632551,0.7693043172230083,0.4535379803594103,0.453401162877353,1
1.0,1,0.1763900626823152,0.7555220062253509,0.6647249065168592,0.2994466808933892,0.3703703703703693,2
1.0,1,0.0716947312142935,0.9219395553724108,0.1799759723931794,0.0906907014920785,0.1483750637912119,2
0.0,1,0.1245660533684288,0.831426813506556,0.8002466400782613,0.6674921746546343,0.6125313583219724,2
0.0,1,0.0900712275450975,0.819454636485387,0.8204134877434688,0.4806226580545353,0.4476654957159784,1
1.0,0,0.2596041909196741,0.4711538461538462,0.2450592885375493,0.2826086956521707,0.4197530864197558,5
0.0,0,0.1140861466821886,0.5137362637362637,0.4110671936758893,0.5108695652173907,0.4444444444444455,5
0.0,1,0.1160574342853043,0.6863479846013526,0.8375827922429091,0.3625507482702307,0.3580246913580271,1
1.0,0,0.2019790454016298,0.5219780219780219,0.6719367588932806,0.6195652173913042,0.6419753086419719,5
0.0,0,0.2986030267753201,0.3475274725274725,0.7786561264822134,0.4999999999999969,0.5432098765432123,5
1.0,1,0.8655668455567982,0.1060258898352008,0.0988575500657898,0.8570220945642227,0.8179334419740145,2
0.0,1,0.0878119629484876,0.6995866038423513,0.3227912667555084,0.7850879917110167,0.5611875367262568,0
0.0,1,0.1502907497254918,0.5461011477632766,0.826356698362439,0.7518544751548102,0.6164414236333675,4
0.0,1,0.1687995799265403,0.4899048910889362,0.8745484925784148,0.2523662405759009,0.3301139676254456,4
0.0,1,0.1554054818935527,0.5449105716344808,0.8168349524841392,0.6697250092327233,0.6293546782155749,4
1.0,1,0.0445563874084794,0.9534491819828436,0.3780316166152743,0.094957874343056,0.1509490625424143,2
0.0,1,0.0924045748481457,0.7857764586440774,0.7364301709494795,0.2697712220483338,0.1989278362002589,1
0.0,1,0.4164750876088022,0.291704465315282,0.7953592964860583,0.3197092091250219,0.4495462622160708,4
0.0,1,0.0400041239282506,0.8373675207941398,0.8297730403680755,0.4572545737704018,0.6238829429552802,1
0.0,0,0.2037702770563695,0.5183884776475272,0.6983667666222211,0.7889766195046508,0.7798975060352524,3
0.0,1,0.1104987906059287,0.6428893302950248,0.1408218539796334,0.7608695652173925,0.5615837502791485,0
2.0,0,0.2567539807500948,0.3866048496369074,0.1997608011035418,0.5818356677005393,0.4902811265418924,3
1.0,1,0.1109133900008829,0.6578189379939628,0.2476190200179868,0.7687543259700154,0.5703310627909582,0
0.0,0,0.182010796610994,0.5840426188457579,0.6064151444553709,0.4437154158477442,0.4243172481068389,3
0.0,1,0.117873378929675,0.7163372733500252,0.7977516930155709,0.4066911865920626,0.5236492489687601,1
0.0,1,0.1084719122724844,0.6327044637886609,0.8039683696930109,0.8784874155993507,0.7486627712380363,0
0.0,1,0.1283378174542555,0.7164453510157817,0.8573686703837342,0.4111798610235836,0.5061728395061742,1
0.0,1,0.1537012592410752,0.6497318926920225,0.9112214128366336,0.5435044449988709,0.438753301823067,1
0.0,1,0.1065861254303964,0.7521267396013194,0.8035686722815633,0.604410306244251,0.6098055780929486,1
0.0,1,0.0988924277459725,0.7101521049726356,0.7276052556536066,0.8622511614055924,0.7173186312644355,0
0.0,1,0.210767370437492,0.4485584903482487,0.8232169198381152,0.8902813792559412,0.8619085594880519,4
0.0,1,0.1098730878882821,0.7832940041317736,0.8084322142204713,0.5491717771825346,0.5627278666588337,1
0.0,1,0.1114708666381701,0.689500200493423,0.8253429503373958,0.3790165026619713,0.5097511038884837,1
0.0,1,0.1028491637853996,0.7033674057166581,0.8941234525268905,0.4130434782608714,0.5386710175989526,1
1.0,1,0.1567669196299319,0.5338481179570185,0.8592922387657628,0.5473236317661047,0.7451083224997729,4
1.0,1,0.115985957404566,0.8177463930016788,0.226885836320509,0.5990325931343,0.4991404033775002,2
0.0,1,0.0651906878470182,0.7573271054390214,0.78060164333492,0.5584873714912897,0.7546536550502014,1
0.0,1,0.0799627699882093,0.8016606942789782,0.1477905714027819,0.6840471190397371,0.5423745055759974,0
0.0,0,0.1490104772991851,0.5686813186813187,0.1541501976284585,0.7499999999999987,0.7160493827160481,5
1.0,0,0.2532013969732247,0.3956043956043956,0.4782608695652173,0.630434782608698,0.5925925925925917,5
1.0,1,0.1455137211459618,0.7928263773488077,0.735929884937639,0.2040858445583265,0.3083940092527386,2
2.0,0,0.2520419162989369,0.4034863082808811,0.5904465882851885,0.3658556750675574,0.3158434126302791,3
0.0,1,0.4299940109887368,0.2773167595828231,0.8043593392539137,0.408809632526791,0.5507467431168453,4
0.0,1,0.0964479872838635,0.6499419347476371,0.6051414464378427,0.7902202389448358,0.6419753086419719,0
1.0,1,0.0947672392070392,0.8382184766744025,0.2518533795331334,0.643909076166244,0.5492291606018901,2
1.0,1,0.1746444125677742,0.7596545255009755,0.762803927957605,0.2517791877935068,0.3433064217072499,2
1.0,0,0.0849825378346915,0.6689560439560439,0.7628458498023715,0.423913043478259,0.3827160493827177,5
0.0,1,0.0697626897441935,0.7392357832168729,0.8418972332015809,0.904281974967181,0.8953372337517685,1
1.0,1,0.0960259911263012,0.77253771446869,0.8179001169306878,0.2795490084060705,0.4409692441155409,4
2.0,1,0.0695019472626096,0.6964213431623589,0.1340807268069959,0.8280021842051153,0.6591829758217012,0
0.0,1,0.2840495753646897,0.3624382490634833,0.8605488015193984,0.5624132405139834,0.5723385603975796,4
1.0,1,0.1057774472898735,0.6409649905942841,0.0237154150197628,0.796460277782578,0.5959795747653998,0
2.0,0,0.2295320976009214,0.4419639795077768,0.0143040826525154,0.7076588346131791,0.632566244718182,3
0.0,1,0.9151083060612076,0.0667068126227341,0.060523726630783,0.6569291936093412,0.6342591891953522,2
0.0,1,0.1431496152187419,0.5554051815680939,0.8105395366871254,0.3613032790120178,0.4385209464418342,4
1.0,1,0.3024826164373392,0.3504070496081743,0.8684411009395301,0.5198444409123204,0.6731226457802342,4
0.0,1,0.1606182270038111,0.5407098160466743,0.8787287471975869,0.7540190922090387,0.5417805924085757,4
0.0,0,0.1245634458672876,0.6002747252747253,0.1462450592885375,0.1521739130434762,0.2592592592592613,5
0.0,1,0.1164207980087938,0.673922562956668,0.8616600790513833,0.2955672509105736,0.3078510819597815,1
0.0,1,0.1175785797438883,0.657967032967033,0.6047430830039525,0.7173913043478235,0.5802469135802433,0
0.0,1,0.1153814597573359,0.6192700690476779,0.9346145944679304,0.4220501115946683,0.5636693893014727,1
2.0,0,0.2240977881257276,0.510989010989011,0.7075098814229248,0.4782608695652155,0.4814814814814836,5
0.0,0,0.1886409994144061,0.5945974045184845,0.6429122853138505,0.5964219022254466,0.7462074242477429,3
0.0,1,0.2034382167072144,0.4373353602022606,0.8382966281389801,0.9120755769656284,0.8388718547830191,4
0.0,1,0.1245222400090454,0.6769631385370556,0.8352437131221584,0.7542575220687893,0.6609569914223589,1
0.0,1,0.0858680447898253,0.8732422688182573,0.1979101385662149,0.3504529635718608,0.3116255882544589,2
0.0,1,0.0715286151592331,0.8894644384276761,0.0121061840659235,0.7986001079743812,0.7908506326136479,2
0.0,1,0.0694781409171047,0.8032639956730845,0.7786561264822134,0.7631535935581877,0.5524881545751654,0
1.0,1,0.4631778198352944,0.2362042456842878,0.8090592274917003,0.6065737339756536,0.4995850199343248,4
0.0,0,0.3381839348079162,0.3104395604395604,0.1581027667984189,0.6086956521739104,0.6419753086419719,5
1.0,1,0.2230943183640001,0.4044304917083299,0.8265818334987616,0.5542431405725833,0.7529675176873827,4
1.831323234201792,1,0.1217862678570974,0.826046217420915,0.4292589527893621,0.1578053357846086,0.2552432970764546,2
0.0,1,0.1144764205634377,0.6594610645525942,0.5965749229677931,0.7221202391056004,0.5762185617495454,0
0.0,1,0.0983653895382474,0.6659703770254548,0.6814098643900537,0.845670132115852,0.6889092858599777,0
0.0,1,0.1227674661029678,0.727727028903673,0.7862155218345985,0.4210821827522328,0.4970424590962256,1
1.0,1,0.076030381285376,0.7891807704674634,0.7993604725290248,0.5735025930380266,0.6660785196300185,1
0.0,1,0.1097851292218554,0.6934719386992576,0.8160092764691927,0.2983733363772379,0.3563282313169952,1
0.0,1,0.1116996293144813,0.5890272326645275,0.2529879427968745,0.8913043478260869,0.7307916561460894,0
0.0,0,0.1186579992355639,0.7027601919626706,0.4827967249963945,0.6621922015074576,0.6970474230783079,3
1.0,0,0.2712456344586729,0.385989010989011,0.7035573122529644,0.5978260869565224,0.67901234567901,5
0.0,1,0.1289511277776377,0.754804762186427,0.7713860972373515,0.455648464124728,0.4582779253183604,1
0.0,0,0.2176949941792783,0.4162087912087912,0.541501976284585,0.7934782608695676,0.7407407407407387,5
0.0,1,0.112959373026449,0.6252766150757435,0.303947984316799,0.902871770211296,0.7612408289950416,0
0.0,1,0.9110370814441447,0.066857835237335,0.0880063854709017,0.6513490201113724,0.6492976724859011,2
0.0,0,0.1623981373690338,0.6057692307692307,0.7430830039525691,0.2065217391304328,0.3456790123456787,5
0.0,0,0.2898719441210711,0.4230769230769231,0.2924901185770751,0.3152173913043459,0.3333333333333304,5
0.0,1,0.1212591821797481,0.6797278230447868,0.8349159073758265,0.312714870683962,0.3342664165764105,1
1.0,1,0.870197904540163,0.1043956043956044,0.2806324110671936,0.9130434782608684,0.7777777777777768,2
0.0,1,0.8708118865893879,0.1107115717221438,0.4698580164747371,0.6907353856626542,0.6123212865891459,2
0.0,1,0.1554247885233443,0.5611105189123468,0.8214777982743857,0.6956521739130421,0.652270160042216,4
2.0,1,0.2216368067220944,0.4826286308864539,0.909792971609971,0.3549667645277993,0.2707539308327152,4
0.0,0,0.2218132532357929,0.4805438029580007,0.6897769904322985,0.4323999482593533,0.4810587830622457,3
2.0,1,0.0796482724312117,0.707520890777827,0.0838324488025307,0.8033739053566491,0.5808000043653555,0
1.0,1,0.109154286318003,0.5709276366368762,0.0246769180194512,0.7395711236574681,0.5313647330430474,0
1.0,1,0.0412899283860889,0.7228981515550357,0.3206582370399315,0.7308291473080956,0.5860810259838184,0
2.0,1,0.0797011413694337,0.927040108766661,0.6313033692486111,0.7021268190024517,0.6572319893614353,2
2.0,0,0.2059161371426511,0.4882571277808,0.083322254390439,0.620968125883675,0.6771533475944691,3
1.0,1,0.1018876895533727,0.7860351515325994,0.8181818181818181,0.3538631244881624,0.3953405936342725,1
0.0,1,0.1149009252588267,0.7631290929082976,0.7428333169392778,0.6323799429463514,0.6470434891909603,1
0.0,0,0.2503694042510604,0.3891120529471708,0.489154882850453,0.8030305391709998,0.7955482074304431,3
0.0,0,0.1286379511059372,0.5700549450549449,0.2529644268774703,0.6413043478260856,0.6049382716049401,5
0.0,1,0.1112219898057918,0.7295757464704561,0.7672690424091916,0.9136905854865502,0.8646875215206786,1
0.0,1,0.152287213927276,0.5442840789900872,0.8396117363642573,0.2885357767152564,0.3956717143587492,4
0.0,0,0.2046190685949356,0.4305579205856388,0.8200787977510114,0.6991630748035881,0.6972831584074815,3
1.0,1,0.1097174717981263,0.8599657522875306,0.5266136883746185,0.6014766263299545,0.7034103777885471,2
0.0,1,0.1320511347730329,0.7093081566692191,0.8497741648444475,0.4116799345826409,0.507721555782682,1
0.0,1,0.9151413310687206,0.0738428675382517,0.0774242476704479,0.6863813441864757,0.6455156903245525,2
0.0,0,0.2846332945285216,0.3736263736263736,0.5098814229249011,0.4130434782608714,0.5802469135802433,5
0.0,0,0.2037252619324796,0.4478021978021977,0.0,0.5434782608695659,0.5185185185185155,5
1.0,1,0.8697751567855214,0.1043956043956044,0.2483373232101359,0.9110698895584932,0.7957106331475122,2
0.0,1,0.1263624416561816,0.697218141045864,0.8616600790513833,0.2934782608695645,0.3148428008534939,1
0.0,1,0.1167859602677722,0.7017119101478988,0.8264294918500077,0.3114085393570906,0.451589494069566,1
0.0,0,0.2590221187427242,0.3708791208791209,0.3162055335968379,0.4673913043478279,0.395061728395059,5
0.0,0,0.2310826542491268,0.4821428571428571,0.0474308300395256,0.8913043478260869,0.7654320987654284,5
0.0,1,0.1116480979193056,0.6608437965485117,0.6386606451483663,0.764027952296393,0.5810387973221922,0
0.0,1,0.1073895018921555,0.5303643599227835,0.0488827802252111,0.8111194033094336,0.60336023637352,0
0.0,1,0.1919830507163728,0.4661369763270848,0.814744886350895,0.6365812495795359,0.6162122682399412,4
